question,context,answer,label
"Spaceware Sky Division II is manufactured by this subsidiary, which is one of twelve subdivisions of Inner Mongolia, China?","Sky Vision (Yuan-Jian or Yuanjian, 远见) UAVs are a series of Chinese UAVs developed by [ Beijing Sky Universe Digital City Science and Technology Co., Ltd. (Spaceware, 北京天宇数字城市科技有限公司)], and some of which are manufactured by its subsidiary Ordos City China Science Flying Universe Science and Technology Co., Ltd. (鄂尔多斯市中科飞宇科技有限公司) Ordos (Mongolian: Ордос қота ""Ordos qota"" ; ) is one of the twelve major subdivisions of Inner Mongolia, China.",Inner Mongolia,1
"Which playwright lived a longer life, Edward Albee or J. M. Barrie?","Edward Franklin Albee III ( ; March 12, 1928 – September 16, 2016) was an American playwright known for works such as ""The Zoo Story"" (1958), ""The Sandbox"" (1959), ""Who's Afraid of Virginia Woolf? Sir James Matthew Barrie, 1st Baronet, {'1': "", '2': "", '3': "", '4': ""} ( ; 9 May 1860 19 June 1937) was a Scottish novelist and playwright, best remembered today as the creator of Peter Pan.","March 12, 1928",1
"What characteristic meaning it's transferable between species, does monkeypox and cowpox virus both share?","Monkeypox virus (MPV) is a double-stranded DNA, zoonotic virus and a species of the genus ""Orthopoxvirus"" in the family Poxviridae.  The virus is zoonotic, meaning that it is transferable between species, such as from animal to human.",zoonotic,0
What is the man who Hofstadter's law is named after's profession?,"Hofstadter's law is a self-referential time-related adage, coined by Douglas Hofstadter and named after him. Douglas Richard Hofstadter (born February 15, 1945) is an American professor of cognitive science whose research focuses on the sense of ""I"" (sense of self in relation to the external world), consciousness, analogy-making, artistic creation, literary translation, and discovery in mathematics and physics.",Ms. JD’s mission is to reinforce and expand the representation of women in law school and the legal profession.,1
The Motion Picture Soundtrack The Woman in Red featured this American Singer who became a United Nations Ambassador for what organization?," Also featuring Dionne Warwick, the LP was released in 1984 for the film of the same name. Dionne Warwick ( ) (born Marie Dionne Warrick; December 12, 1940) is an American singer, actress and television show host, who became a United Nations Global Ambassador for the Food and Agriculture Organization, and a United States Ambassador of Health.",Marie Dionne Warrick,1
When was the producer of  Michel'le born? ," It was released on October 23, 1989 on Ruthless Records and was produced by Dr. Dre of N.W.A. Andre Romelle Young (born February 18, 1965), better known by his stage name Dr. Dre, is an American rapper, record producer, and entrepreneur.","February 18, 1965",0
"What actor, who passed away in 1942 was also the producer of the stage version of the 1940 spy film which stars Boris Karloff and Margaret Lindsay?","British Intelligence is a 1940 spy film set in World War I.  It was directed by Terry O. Morse and stars Boris Karloff and Margaret Lindsay.  The Warner Bros. B picture was based on a 1918 play ""Three Faces East"" written by Anthony Paul Kelly and produced on the stage by George M. Cohan. George Michael Cohan (July 3, 1878November 5, 1942), known professionally as George M. Cohan, was an American entertainer, playwright, composer, lyricist, actor, singer, dancer and producer.",George M. Cohan,0
"Which university is a private research university, University of California, Berkeley or Brown University?","The University of California, Berkeley (also referred to as UC Berkeley, Berkeley, and Cal ) is a public research university located in Berkeley, California. Brown University is a private Ivy League research university in Providence, Rhode Island, United States.",Berkeley,1
What party was the man who largely repealed the Black Act a member of?,"The Black Act (9 Geo.  Following a criminal law reform campaign in the early 19th century, it was largely repealed on 8 July 1823, when a reform bill introduced by Robert Peel came into force. Sir Robert Peel, 2nd Baronet, {'1': "", '2': "", '3': "", '4': ""} (5 February 17882 July 1850) was a British statesman and member of the Conservative Party who served twice as Prime Minister of the United Kingdom (1834–1835 and 1841–1846) and twice as Home Secretary (1822–1827 and 1828–1830).",Conservative Party,0
"What is this group referred to as that this Russian composer, who wrote ""The Songs and Dances of Death,"" is a member of?"," The album consists of 20 songs split into four sections: Seven Spirituals for Two Basses, a selection of Negro spirituals; Four Sea Chanties; Quatre Chansons de Don Quichotte, a collection of songs by French composer Jacques Ibert written for the 1933 G.W. Pabst film ""Don Quixote""; and The Songs and Dances of Death, a song cycle written by Modest Mussorgsky. Modest Petrovich Mussorgsky (Russian: Моде́ст Петро́вич Му́соргский ; ] ; 21 March [O.S. 9 March] 1839 – 28 March [O.S. 16 March] 1881 ) was a Russian composer, one of the group known as ""The Five"".",The four,1
the first woman to be the chef de mission of an Australian Olympic team won gold medal in which winter Olympics ?," The chef de mission of the team will be former Olympic champion Alisa Camplin, the first time a woman is the chef de mission of any Australian Olympic team. Alisa Peta Camplin OAM (born 10 November 1974) is an Australian aerial skier who won gold at the 2002 Winter Olympics, the second ever winter Olympic gold medal for Australia.",2002 Winter Olympics,0
"What singer-songwriter from Derry appeared on Paul van Dyk's 2012 album, Evolution?","Evolution is the sixth studio album by Paul van Dyk released in April 2012.  The album features a wide range of collaborations including Arty, Giuseppe Ottaviani, Adam Young, Austin Leeds, Plumb, Johnny McDaid's Fieldwork project, and Sue McLaren. John ""Johnny"" McDaid (born 24 July 1976) is a Northern Irish singer, songwriter, musician and record producer from Derry.","It was voted by ""Mixmag"" readers as the eighth greatest dance record of all time.",1
"Erik Marcisak was named one of Top Ten ""Comedy Best Bets"" by a brand with special focus on what ?"," Erik Marcisak was named one of ""Backstage""'s Top Ten ""Comedy Best Bets"" in 2005 for producing the controversial sketch comedy show ""Saturday Night Rewritten"", which used the previous night's ""Saturday Night Live"" as a creative jumping-off point for an entirely new sketch show that was written, rehearsed, and performed within 8 hours the next day. Backstage (aka Back Stage) is an entertainment-industry brand aimed at people working in film and the performing arts, with a special focus on casting, job opportunities, and career advice.","Kiesbye's stories, essays, and reviews have appeared in ""The Wall Street Journal"", ""Publishers Weekly"", and the ""Coachella Review"", among others.",1
Both the Pulandian District and Hailar District are located within which country?,"Pulandian District () is one of the seven districts under the administration of Dalian, located in the south of Liaoning province, People's Republic of China. Hailar District (Mongolian: ᠬᠠᠶᠢᠯᠠᠷ ᠲᠣᠭᠣᠷᠢᠭ ""Qayilar toɣoriɣ"" Хайлаар тойрог, Cyrillic: Хайлаар дүүрэг, ""Khailaar düüreg""; ) is an urban district that serves as the seat of the prefecture-level city Hulunbuir in northeastern Inner Mongolia, China.","In the Commonwealth, the median family income was $49,501 and the United States median family income was $49,445, in 2010.",1
"Van Andel Institute was founded in part by what American businessman, who was best known as co-founder of the Amway Corporation?"," VAI was founded by Jay and Betty Van Andel in 1996 and is composed of two institutes: Van Andel Research Institute (VARI) and Van Andel Education Institute (VAEI). Jay Van Andel (June 3, 1924 – December 7, 2004) was an American businessman, best known as co-founder of the Amway Corporation, along with Richard DeVos.",not Jay Van Andel,1
"Who was the writer of the graphic novel upon which the 2003 American superhero film, directed by Bryan Singer, is based?"," It was written by Chris Claremont and illustrated by Brent Anderson.  The book was the basis for the film ""X2"".  The film was directed by Bryan Singer, written by Michael Dougherty, Dan Harris, and David Hayter, and features an ensemble cast including Hugh Jackman, Patrick Stewart, Ian McKellen, Halle Berry, Famke Janssen, James Marsden, Rebecca Romijn-Stamos, Brian Cox, Alan Cumming, Bruce Davison, Shawn Ashmore, Aaron Stanford, Kelly Hu, and Anna Paquin.",Chris Claremont,0
What past honoree from the New Dramatists Organization is a powerful baritone who won the Tony Award for Best Actor in 2000?,"New Dramatists is an organization of playwrights in New York City who participate in seven-year residencies to build up their skills and career.  Brian Stokes Mitchell, Glenn Close, and Meryl Streep are among past honorees.  A powerful baritone, he has been one of the central leading men of the Broadway theatre since the early 1990s.  He won the Tony Award for Best Actor in a Musical in 2000 for his performance in ""Kiss Me, Kate"".",Brian Stokes Mitchell,0
Thea Ruth White is best known for her voice over work as Muriel Bagge on  an American animated horror comedy television series created for who?,"Thea Ruth White (née Zitzner; born 1940) is an American voice actress best known for her voice over work as Muriel Bagge on ""Courage the Cowardly Dog"". Courage the Cowardly Dog is an American animated horror comedy television series created by John R. Dilworth for Cartoon Network as part of the network's Cartoon Cartoons block.",Cartoon Network,0
In what Italian region was the House of Grimaldi?,"The House of Grimaldi is associated with the history of the Republic of Genoa, Italy and of the Principality of Monaco. The Republic of Genoa (Ligurian: ""Repúbrica de Zêna"" /re'pybrika 'de 'ze:na/, Latin: ""Res Publica Ianuensis"", Italian: ""Repubblica di Genova"" ) was an independent state from 1005 to 1797 in Liguria on the northwestern Italian coast, incorporating Corsica from 1347 to 1768, and numerous other territories throughout the Mediterranean.",Liguria,0
Dr. Saleha Mahmood Abedin's daughter was born in what year ?," Pakistani-born Dr. Saleha Mahmood Abedin, the mother of Hillary Clinton aide Huma Abedin, is Director of the Institute. Huma Mahmood Abedin (born July 28, 1976) is an American political staffer who was vice chair of Hillary Clinton's 2016 campaign for President of the United States.","During the 2009-2010 academic year, he taught at the Kuwait University.",1
"Who was born first, Mark Steven Johnson or Robert Thornby?","Mark Steven Johnson (born October 30, 1964) is an American screenwriter, film director, and producer. Robert Thornby (March 27, 1888 – March 6, 1953) was an American director and actor of the silent era.",Robert Thornby,0
"Who was older, Andrew Preston or James Taylor?","Isaac Montrose Taylor (June 15, 1921 – November 3, 1996) was the dean of the Medical School of the University of North Carolina from 1964 until 1971, and the father of James Taylor, the singer and guitarist, and four other children, Alex, Livingston, Hugh, and Kate.  Through his second marriage to Suzanne Francis Sheats, he fathered three more children, Andrew Preston (1983), Theodore Haynes (1986), and Julia Rose (1989). James Vernon Taylor (born March 12, 1948) is an American singer-songwriter and guitarist.",James Taylor,0
Ladislav Matejka's Michigan Slavic Publications has published volumes by which historian considered to be the founder of morphophonology?," In 1962, he founded Michigan Slavic Publications, a series that has published more than 100 volumes by authors such as Roman Jakobson and Nikolai Trubetzkoy.  He is widely considered to be the founder of morphophonology.",Nikolai Trubetzkoy,0
Where is the company owning Reliance Cricket Stadium ranked on the Fortune Global 500 list as of 2016," The ground owned by Reliance Industries. Reliance Industries Limited (RIL) is an Indian conglomerate holding company headquartered in Mumbai, Maharashtra, India.  The company is ranked 215th on the ""Fortune Global 500"" list of the world's biggest corporations as of 2016.",215th,0
Which group did Masta Kill released Selling My Soul under?,"Selling My Soul is the third solo studio album by Wu-Tang Clan member Masta Killa, it was released on December 11, 2012 on Nature Sounds Records and Royal Lion Music. Jamel Irief (born Elgin Turner; August 18, 1969), better known by his stage name Masta Killa, is an American rapper and member of the Wu-Tang Clan.",Wu-Tang Clan,0
"In the USA, a tobacconist, also called a tobacco shop or smoke shop, is traditionally represented by which advertisement figure, that is often a three-dimensional wooden sculpture several feet tall?","A tobacconist, also called a tobacco shop or smoke shop, is a retailer of tobacco products in various forms and the related accoutrements, such as pipes, lighters, matches, pipe cleaners, pipe tampers.  In the USA, a tobacconist shop is traditionally represented by a wooden Indian positioned nearby. The cigar store Indian or wooden Indian is an advertisement figure, in the likeness of a Native American, used to represent tobacconists.  The figures are often three-dimensional wooden sculptures several feet tall – up to life-sized.",It was eventually bought by the British Museum in 1911.,1
"Young Sheldon, the tv series that follows the character Sheldon Cooper at the age of 9, is a spin-off from what prequel?","Young Sheldon (stylized as young Sheldon) is an American television sitcom on CBS created by Chuck Lorre and Steven Molaro.  The series is a spin-off prequel to ""The Big Bang Theory"" and follows the character Sheldon Cooper at the age of 9, living with his family in East Texas and going to high school. Sheldon Lee Cooper, Ph.D., Sc.D.","""The Big Bang Theory""",0
"The role of ""Celene"" in the film ""Walk All over Me"" was played by an actress that voices what role in the ""Starcraft 2"" triolgy?"," The film stars Leelee Sobieski as ""Alberta"", a small-town girl who assumes the false identity of her former babysitter and current dominatrix roommate ""Celene"", played by Tricia Helfer.  She is best known for playing the humanoid Cylon Number Six in Ronald D. Moore's re-imagined ""Battlestar Galactica"" television series (2004–2009) and for voicing Sarah Kerrigan, the Queen of Blades, in the ""Starcraft 2"" trilogy.","Born and raised in Los Angeles, California, Parra demonstrated a talent for acting early on.",1
Where was the set for the winner of the WD Weatherford Award in 1998?  ,"Coalwood is an unincorporated community coal town in McDowell County, West Virginia, United States.  The coal mine in Coalwood reached its peak in the 1960s and finally shut down production on October 1, 1982.  The town is the setting of the best-selling memoir ""October Sky"" by Homer Hickam and the movie based on the book.  It won the W.D. Weatherford Award in 1998, the year of its release.  ""October Sky"" was followed by ""The Coalwood Way"" (2000) and ""Sky of Stone"" (2002).",Birds of America (1998) is a collection of short stories by American writer Lorrie Moore.,1
"Who was born first, Maurice Ravel or William Walton?","Joseph Maurice Ravel (] ; 7 March 1875 – 28 December 1937) was a French composer, pianist and conductor. Sir William Turner Walton, OM (29 March 19028 March 1983) was an English composer.",Maurice Ravel,0
Are Fabián Bielinsky and Nelson Pereira dos Santos both directors?,Fabián Bielinsky (3 February 1959 – 28 June 2006) was an Argentine film director born in Buenos Aires. Nelson Pereira dos Santos (born 22 October 1928) is a Brazilian film director.,"It stars Hugo Carvana, Sonia Dias and Severino Dada.",1
What state was the dissenter in Kessler v. Treat from?,"Kessler v. Treat, 205 U.S. 33 (1907), was a decision in which the Supreme Court of the United States adjudicated allegations that prisoners were unlawfully imprisoned by Morgan treat, the United States Marshall for the Eastern District of Virginia.  Justice John Marshall Harlan dissented without writing a separate opinion. John Marshall Harlan (June 1, 1833October 14, 1911) was an American lawyer and politician from Kentucky who served as an associate justice on the U.S. Supreme Court.",not Kentucky,1
What was the 58th quadrennial American presidential election held after the 2016 Michigan Democratic primary?,"The 2016 Michigan Democratic primary took place on March 8 in the U.S. state of Michigan as one of the Democratic Party's primaries ahead of the 2016 presidential election. The United States presidential election of 2016 was the 58th quadrennial American presidential election, held on Tuesday, November 8, 2016.","The United States presidential election of 1892 was the 27th quadrennial presidential election, held on Tuesday, November 8, 1892.",1
What was the position of Jean Baptiste Androuet du Cerceau under the man who was King of the Polish-Lithuanian Commonwealth from 1573 to 1575?,"Jean Baptiste Androuet du Cerceau (1544/47–1590) was a French architect who designed the Pont Neuf (1579), spanning the Seine, Paris, and became supervisor of the royal works under Henri III and Henri IV, including the Louvre. Henry III (19 September 1551 – 2 August 1589; born ""Alexandre Édouard de France"", Polish: ""Henryk Walezy"" , Lithuanian: ""Henrikas Valua"" ) was King of the Polish-Lithuanian Commonwealth from 1573 to 1575 and King of France from 1574 until his death.",not supervisor of the royal works,1
Do The Importance of Being Icelandic and The Five Obstructions belong to different film genres ?,The Importance of Being Icelandic is a 1998 documentary film by the filmmaker Jon Gustafsson (born in Iceland and living in Canada) that traces the steps of three Icelandic Canadians on a different quest of discovering their Icelandic heritage by going to Iceland. The Five Obstructions is a 2003 Danish documentary film directed by Lars von Trier and Jørgen Leth.,no,0
"Which magazine was founded first, Allure or Genre?","Allure is an American women’s beauty magazine, published monthly by Conde Nast in New York City.  It was founded in 1991 by Linda Wells. Genre magazine (ISSN 1074-5246  ) was a New York city-based monthly periodical from 1992 to 2009 written for gay men.",Allure is an American women’s beauty magazine,0
Thunderbirds was a film featuring the exploits of what part of the Oklahoma Army National Guard?," featuring the exploits of the 45th Infantry Division in the Italian campaign of World War II. The 45th Infantry Division was an infantry division of the United States Army, part of the Oklahoma Army National Guard, from 1920 to 1968.",45th Infantry Division,0
"Which dog is native to France, the Basset Bleu de Gascogne or the Bulldog?","The Basset Bleu de Gascogne (] ), also known as the Blue Gascony Basset, is a long-backed, short legged breed of dog of the hound type.  A French native breed, it is rare outside of its homeland. The Bulldog is a medium-sized breed of dog commonly referred to as the English Bulldog or British Bulldog.","The Petit Bleu de Gascogne is not a small (petite) dog, the name comes from its use on small game.",1
Which comic book was also written by the writer of Crossed?,"Crossed is a comic book written by Garth Ennis and drawn by Jacen Burrows for the first ten issues, and published by Avatar Press. Garth Ennis (born 16 January 1970) is a Northern Irish-born naturalized American comics writer, best known for the Vertigo series ""Preacher"" with artist Steve Dillon and his successful nine-year run on Marvel Comics' Punisher franchise.","They have also written for DC Comics, with stories appearing in ""Wonder Woman, Adventures of Superman"" and ""Batman Confidential"" and Dark Horse with ""Dragon Age: Knight Errant.""",1
"What was a series of battles during the Revolutionary War, for control of New York City and the state of New Jersey, fought on October 28, 1776 near White Plains, New York?","The Battle of White Plains was a battle in the New York and New Jersey campaign of the American Revolutionary War fought on October 28, 1776, near White Plains, New York. The New York and New Jersey campaign was a series of battles for control of New York City and the state of New Jersey in the American Revolutionary War between British forces under General Sir William Howe and the Continental Army under General George Washington in 1776 and the winter months of 1777.",New York and New Jersey campaign,0
Progress MS-09 was used to resupply the satellite that first launched into orbit in what year?,"Progress MS-09 (Russian: ""Прогресс МC-09"" ), identified by NASA as Progress 70 or 70P, is a Progress spacecraft to be used by Roscosmos to resupply the International Space Station (ISS).  Its first component launched into orbit in 1998, and the ISS is now the largest human-made body in low Earth orbit and can often be seen with the naked eye from Earth.",not 1998,1
"Which other film did one of the supporting cast in ""Sleepless in Seattle"" appear?"," It stars Tom Hanks and Meg Ryan, alongside a supporting cast featuring Bill Pullman, Ross Malinger, Rob Reiner, Rosie O'Donnell, Gaby Hoffmann, Victor Garber, and Rita Wilson.  She appeared in the films ""Sleepless in Seattle"" (1993), ""Now and Then"" (1995), ""Jingle All the Way"" (1996), ""The Story of Us"" (1999) and ""Runaway Bride"" (1999).","""Now and Then"" (1995)",0
"Which mountain is higher, Tongshanjiabu or Himalchuli?"," At 7,207 m tall, Tongshanjiabu is the 103rd tallest mountain in the world.  It lies south of Manaslu, one of the Eight-thousanders. Himalchuli has three main peaks: East (7893 m), West (7540 m) and North (7371 m).","Himalchuli has three main peaks: East (7893 m), West (7540 m) and North (7371 m)",0
Faces is a mixtape that features guest appearances from an American rapper who released one album with Souf Folk called what?,"Faces is the eleventh mixtape by American hip hop recording artist Mac Miller.  The mixtape features guest appearances from Rick Ross, Earl Sweatshirt, ScHoolboy Q, Mike Jones, Sir Michael Rocks, Vince Staples, Ab-Soul, Da$H, and King Ralph of Malibu. Michael Jones (born November 18, 1981) is an American rapper, actor, and entrepreneur.  He released one album with Souf Folk called ""Country Thuggin"" in 2003.",It features guest appearances from 2 Chainz and Travis Scott.,1
"Martin Patterson ""Pat"" Hingle was a close friend of an actor who achieved success in what Western TV series? ","Martin Patterson ""Pat"" Hingle (July 19, 1924 – January 3, 2009) was an American actor who appeared in hundreds of television shows and feature films.  Hingle was a close friend of Clint Eastwood and appeared in the Eastwood films ""Hang 'em High"", ""The Gauntlet"" and ""Sudden Impact"". Clinton Eastwood Jr. (born May 31, 1930) is an American actor, filmmaker, musician, and political figure.  After achieving success in the Western TV series ""Rawhide"", he rose to international fame with his role as the Man with No Name in Sergio Leone's ""Dollars"" Trilogy of Spaghetti Westerns during the 1960s, and as antihero cop Harry Callahan in the five ""Dirty Harry"" films throughout the 1970s and 1980s.",He is eventually brought to justice by Cross.,1
The Prussian General Carl von Clausewitz is associated with what type of realism?," Modern thinkers associated with classical realism are Carl von Clausewitz, Hans Morgenthau and Reinhold Niebuhr. Carl Philipp Gottfried (or Gottlieb) von Clausewitz ( ; 1 June 1780 – 16 November 1831) was a Prussian general and military theorist who stressed the ""moral"" (meaning, in modern terms, psychological) and political aspects of war.",Modern thinkers associated with classical realism are Carl von Clausewitz,0
Which Western action-adventure video game by Rockstar did Tyler Bunch act for?," He has acted in a few Off Broadway productions and has made appearances on American television shows such as """", ""Person of Interest"" and """" and video games such as ""Grand Theft Auto V"", ""Red Dead Redemption"", """" and ""Red Dead Revolver"". Red Dead Redemption is a Western action-adventure video game developed by Rockstar San Diego and published by Rockstar Games.",Red Dead Redemption,0
"In what year did the Irish Politician who led the Introduction of the Constitution of Ireland resign as President of the legitimatist government, the Council of State?"," In 1926 de Valera resigned as President, left the Sinn Féin party and founded Fianna Fáil, which in 1927 entered the Fourth Dáil.  He also led the introduction of the Constitution of Ireland.",1926,0
Minor league baseball games that were played between the rivalling teams of the Sooners and the Cowboys were played at the stadium formerly known as what?, For a number of years Drillers Stadium also hosted one of the regular season baseball games played between Oklahoma State University and the University of Oklahoma in the Bedlam Series. The Bedlam Series refers to the athletics rivalry between the University of Oklahoma Sooners and the Oklahoma State University Cowboys of the Big 12 Conference.,Drillers Stadium,0
The primary jockey of Binocular was Champion Jockey how many consecutive times?," His primary jockey is Tony McCoy.  Based in Ireland and the UK, McCoy rode a record 4,358 winners, and was Champion Jockey a record 20 consecutive times, every year he was a professional.",20,0
"For what ""first"" was Ivory Lee Brown's nephew credited for in Heisman Trophy balloting?","Ivory Lee Brown (born August 17, 1969) is a former professional American football running back in the National Football League and World League of American Football.  Brown is the uncle of Minnesota Vikings running back Adrian Peterson. Adrian Lewis Peterson (born March 21, 1985) is an American football running back for the New Orleans Saints of the National Football League (NFL).  As a unanimous first-team All-American, he became the first freshman to finish as the runner-up in the Heisman Trophy balloting.",first freshman to finish as the runner-up,0
The youngest daughter of Lady Mary-Gaye Curzon stars with Douglas Smith and Lucien Laviscount  in what 2017 film?,"The Bye Bye Man is a 2017 American supernatural horror film directed by Stacy Title and written by Jonathan Penner, based on the chapter ""The Bridge to Body Island"" in Robert Damon Schneck's book ""The President's Vampire"".  The film stars Douglas Smith, Lucien Laviscount, Cressida Bonas, Doug Jones, Carrie-Anne Moss, Faye Dunaway and Jenna Kanell.  She is the youngest daughter of Lady Mary-Gaye Curzon and entrepreneur Jeffrey Bonas, and a granddaughter of Edward Curzon, 6th Earl Howe.",not The Bye Bye Man,1
What medieval fortress is believed to refer to a chapel at the bottom of a hill?," The names' meaning is believed to refer to a chapel at the bottom of hill. Bonkyll Castle (also variously spelled Bonkyl, Boncle, Buncle, Bunkle or Bonkill) was a medieval fortress situated in the eastern Scottish Borders of which little remains.",Bonkyll Castle,0
"What actor replaced the Welch actor born in 1978 who played Robin Hood in the first season of ""Once upon a Time""?","Robin of Locksley, later known as Robin Hood, is a fictional character in ABC's television series ""Once Upon a Time"".  He is portrayed by British actor/singer Sean Maguire, who became a series regular in the fifth season after making recurring appearances in the third and fourth season.  He is the second actor to play the role in the series, as it was first played by Tom Ellis in the second season, but scheduling conflicts prevented Ellis from reprising the role, resulting in Maguire taking the role afterwards. Tom Ellis (born 17 November 1978) is a Welsh actor, known for playing Dr. Oliver Cousins in the BBC One soap opera ""EastEnders"" and as Gary Preston in ""Miranda.""",Sean Maguire,0
"Which of the following bands is considered ""one of the most accomplished and creative Christian bands of the '90s"": Poor Old Lu or Shudder to Think?","Poor Old Lu was a pioneering alternative Christian band based in the American Northwest.  The ""Encyclopedia of Contemporary Christian Music"" calls the band ""One of the most accomplished and creative Christian bands of the '90s"". Shudder to Think was an American indie rock group.","It was formed in 1995 by Aaron Sprinkle and Paul Mumaw, with Poor Old Lu bassist Nick Barber and guitarist Terry Coggins.",1
Which airport Grand Forks International Airport or El Paso International Airport is closer to their town ?,"Grand Forks International Airport (IATA: GFK, ICAO: KGFK, FAA LID: GFK) is a public airport five miles (8 km) northwest of Grand Forks, in Grand Forks County, North Dakota. El Paso International Airport (IATA: ELP, ICAO: KELP, FAA LID: ELP) is a public airport four miles (6 km) northeast of downtown El Paso, in El Paso County, Texas, United States.",El Paso International Airport,0
"Orson Scott Card first published his short story ""Killing Children"" in this American science-fiction magazine whose first issue was published when?","""Killing Children"" is a short story by Orson Scott Card.  Card first published it in the November 1978 issue of ""Analog Science Fiction and Fact"". Analog Science Fiction and Fact is an American science-fiction magazine published under various titles since 1930.",November 1978,1
"Which battle, the Battle of Cold Harbor, or the Second Battle of Bull Run, was fought first?","The Battle of Cold Harbor was fought from May 31 to June 12, 1864, with the most significant fighting occurring on June 3. The Second Battle of Bull Run or Battle of Second Manassas was fought August 28–30, 1862 in Prince William County, Virginia, as part of the American Civil War.",June 3 Battle of Bull Run,1
The Death of Cook depicts the death of James Cook at a bay on what coast?,"Death of Cook is the name of several paintings depicting the 1779 death of British and discoverer of the Hawaiian Islands, Captain James Cook at Kealakekua Bay. Kealakekua Bay is located on the Kona coast of the island of Hawaiʻ i about 12 mi south of Kailua-Kona.","James Cook University Singapore is a university in Singapore, and is a branch of James Cook University, based in Townsville, Australia.",1
Do Czesław Miłosz and Nathalie Sarraute have the same nationality?,"Czesław Miłosz ( ; 30 June 1911 – 14 August 2004) was a Polish poet, prose writer, translator and diplomat. Nathalie Sarraute (] ; July 18, 1900 – October 19, 1999) was a French lawyer and writer.","According to Czesław Miłosz, for centuries Polish literature focused more on drama and poetic self-expression than on fiction (dominant in the English speaking world).",1
What team does the third place winner from the 2006 San Marino Grand Prix currently compete with?," Championship leader Fernando Alonso finished second for the Renault team, whilst Juan Pablo Montoya completed the podium with third position for McLaren.  He currently competes in the Verizon IndyCar Series driving for Team Penske.",It was the first time since the 1948 Italian Grand Prix was held at Parco del Valentino that the Autodromo Nazionale Monza did not host the Italian Grand Prix.,1
Which comic series involves characters such as Nick Fury and Baron von Strucker?,Nick Fury: Agent of S.H.I.E.L.D. is an American television film based on the Marvel Comics character Nick Fury. Andrea von Strucker and Andreas von Strucker are two fictional characters appearing in American comic books published by Marvel Comics.,Marvel,0
Worker: What professional title to both Christopher Nolan and Paul Schrader boast?,"Christopher Edward Nolan ( ; born 30 July 1970) is an English-American film director, producer, and screenwriter. Paul Joseph Schrader (born July 22, 1946) is an American screenwriter, film director, and film critic.",screenwriter,0
Who died and had his dog wait in Japan for him for 9 years after his death?,"Hidesaburō Ueno (上野 英三郎 , Ueno Hidesaburō , January 19, 1872 – May 21, 1925) , sometimes written as ""Ueno Hidesamurō"" was an agricultural scientist, famous in Japan as the guardian of Hachikō, a devoted dog. Hachikō (ハチ公 , November 10, 1923 – March 8, 1935) was an Akita dog born on a farm near the city of Ōdate, Akita Prefecture, Japan.  He is remembered for his remarkable loyalty to his owner, for whom he continued to wait for over nine years following his death.","May 21, 1925",1
What is the familial relationship of the founder of the Gulf Cartel to Juan García Ábrego?,"Juan García Ábrego (born September 13, 1944) is a former Mexican drug lord who started out his criminal career under the tutelage of his uncle Juan Nepomuceno Guerra, who is reported to be the former head of a criminal dynasty along the U.S.-Mexico border now called the Gulf Cartel. Juan Nepomuceno Guerra Cárdenas (July 18, 1915 – July 12, 2001) was a Mexican crime lord, bootlegger, businessman and smuggler who founded the Gulf Cartel, a drug trafficking organization.","He was a former state judicial policeman who protected the ex-leader of the Gulf cartel, Osiel Cárdenas Guillén.",1
"How many legs does the animal, in which Karl Kraepelin discusses in ""Scorpiones und Pedipalpi,"" have?","Karl Matthias Friedrich Magnus Kraepelin (14 December 1848 Neustrelitz – 28 June 1915 Hamburg), was a German naturalist who specialised in the study of scorpions, centipedes, spiders and solfugids, and was noted for his monograph """"Scorpiones und Pedipalpi"""" (Berlin) in 1899, which was an exhaustive survey of the taxonomy of the Order Scorpiones.  They have eight legs and are easily recognized by the pair of grasping pedipalps and the narrow, segmented tail, often carried in a characteristic forward curve over the back, ending with a venomous stinger.",not eight,1
Where are schools in the athletic association Cardinal Hayes High School is part of located?,"Cardinal Hayes High School is a Catholic high school for boys in the Concourse Village neighborhood of the Bronx, New York City.  It is a member of the CHSAA. The Catholic High School Athletic Association or CHSAA is a high school athletic association made up of Catholic high schools based in New York City, Long Island, and Westchester.","not New York City, Long Island, and Westchester",1
"The moon represents my heart is a mandarin song made famous by Teresa Teng, what other language does she sing in?","""The Moon Represents My Heart"" () is a Mandarin song.  It was made famous by Teresa Teng.  She recorded songs not only in her native Mandarin but also in Taiwanese Hokkien, Cantonese, Japanese, Indonesian and English.","Taiwanese Hokkien, Cantonese, Japanese, Indonesian and English",0
What word or phrase is found in both the history of Belgium and cockfighting?," Due to its strategic location and the many armies fighting on its soil, since the Thirty Years' War (1618–1648), Belgium has often been called the ""battlefield of Europe"" or the ""cockpit of Europe"". A cockfight is a blood sport between two cocks, or gamecocks, held in a ring called a cockpit.",not cockpit,1
